url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://38.190.192.54,test-0244 https://38.190.192.54,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.192.54', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.54', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.37,test-0245 https://38.190.192.37,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='38.190.192.37', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.37', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.67,test-0246 https://206.119.181.67,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='206.119.181.67', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.67', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.94,test-0248 https://206.119.181.94,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.96s:http response failed: HTTPSConnectionPool(host='206.119.181.94', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.94', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.84,test-0249 https://206.119.181.84,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='206.119.181.84', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.84', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.55,test-0250 https://149.30.236.55,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.87s:http response failed: HTTPSConnectionPool(host='149.30.236.55', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.55', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.55 | httpx-rewrite=https://149.30.236.55->http://149.30.236.55 | direct-http-after-httpx=ok(0.18s)"
https://206.119.181.83,test-0251 https://206.119.181.83,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='206.119.181.83', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.83', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.36,test-0252 https://149.30.237.36,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.90s:http response failed: HTTPSConnectionPool(host='149.30.237.36', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.36', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.36 | httpx-rewrite=https://149.30.237.36->http://149.30.237.36 | direct-http-after-httpx=ok(0.19s)"
https://206.119.181.92,test-0253 https://206.119.181.92,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='206.119.181.92', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.92', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.236.62,test-0254 https://149.30.236.62,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.236.62', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.236.62', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.236.62 | httpx-rewrite=https://149.30.236.62->http://149.30.236.62 | direct-http-after-httpx=ok(0.20s)"
http://149.30.237.58,test-0255 https://149.30.237.58,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.237.58', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.58', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.58 | httpx-rewrite=https://149.30.237.58->http://149.30.237.58 | direct-http-after-httpx=ok(0.19s)"
https://206.119.181.90,test-0256 https://206.119.181.90,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='206.119.181.90', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.90', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.42,test-0257 https://149.30.237.42,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='149.30.237.42', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.42', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.42 | httpx-rewrite=https://149.30.237.42->http://149.30.237.42 | direct-http-after-httpx=ok(0.18s)"
https://38.190.193.94,test-0258 https://38.190.193.94,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.193.94', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.94', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.49,test-0259 https://38.190.192.49,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='38.190.192.49', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.49', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.47,test-0260 https://149.30.237.47,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='149.30.237.47', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.47', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.47 | httpx-rewrite=https://149.30.237.47->http://149.30.237.47 | direct-http-after-httpx=ok(0.21s)"
https://206.119.181.89,test-0261 https://206.119.181.89,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.92s:http response failed: HTTPSConnectionPool(host='206.119.181.89', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.89', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.50,test-0262 https://149.30.237.50,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='149.30.237.50', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.50', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.50 | httpx-rewrite=https://149.30.237.50->http://149.30.237.50 | direct-http-after-httpx=ok(0.19s)"
https://38.190.193.84,test-0263 https://38.190.193.84,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.193.84', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.84', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.49,test-0264 https://149.30.237.49,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.87s:http response failed: HTTPSConnectionPool(host='149.30.237.49', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.49', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.49 | httpx-rewrite=https://149.30.237.49->http://149.30.237.49 | direct-http-after-httpx=ok(0.16s)"
https://38.190.192.48,test-0265 https://38.190.192.48,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.192.48', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.48', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.50,test-0267 https://38.190.192.50,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='38.190.192.50', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.50', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.193.92,test-0268 https://38.190.193.92,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.93s:http response failed: HTTPSConnectionPool(host='38.190.193.92', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.193.92', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.77,test-0269 https://206.119.181.77,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='206.119.181.77', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.77', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.73,test-0270 https://206.119.181.73,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.94s:http response failed: HTTPSConnectionPool(host='206.119.181.73', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.73', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://206.119.181.85,test-0271 https://206.119.181.85,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.85s:http response failed: HTTPSConnectionPool(host='206.119.181.85', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='206.119.181.85', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.52,test-0272 https://38.190.192.52,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.88s:http response failed: HTTPSConnectionPool(host='38.190.192.52', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.52', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.57,test-0273 https://38.190.192.57,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.87s:http response failed: HTTPSConnectionPool(host='38.190.192.57', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.57', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://38.190.192.62,test-0274 https://38.190.192.62,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(4.89s:http response failed: HTTPSConnectionPool(host='38.190.192.62', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='38.190.192.62', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
http://149.30.237.61,test-0275 https://149.30.237.61,direct,直连可用，未启用代理探测,low,,True,,,,"direct-http=fail(4.91s:http response failed: HTTPSConnectionPool(host='149.30.237.61', port=443): Max retries exceeded with url: / (Caused by NewConnectionError(""HTTPSConnection(host='149.30.237.61', port=443): Failed to establish a new connection: [WinError 10061] 由于目标计算机积极拒绝，无法连接。""))) | httpx-fallback=ok:http://149.30.237.61 | httpx-rewrite=https://149.30.237.61->http://149.30.237.61 | direct-http-after-httpx=ok(0.19s)"
