url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://wzp.kolunto.com.cn,test-0079 https://wzp.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='wzp.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='wzp.kolunto.com.cn', port=443) at 0x2560c41c210>, 'Connection to wzp.kolunto.com.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.yiffn.gov.cn.kolunto.com.cn,test-0080 https://www.yiffn.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='www.yiffn.gov.cn.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.yiffn.gov.cn.kolunto.com.cn', port=443) at 0x2560c57d710>, 'Connection to www.yiffn.gov.cn.kolunto.com.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.cxjiq.gov.cn.kolunto.com.cn,test-0081 https://www.cxjiq.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='www.cxjiq.gov.cn.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.cxjiq.gov.cn.kolunto.com.cn', port=443) at 0x2560c591290>, 'Connection to www.cxjiq.gov.cn.kolunto.com.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://xywywol-nad.bsgvb.cn,test-0082 https://xywywol-nad.bsgvb.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.32s)
https://xywywa-1818.oakxela.cn,test-0083 https://xywywa-1818.oakxela.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.35s)
https://xywywza-407.nndoq.cn,test-0084 https://xywywza-407.nndoq.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.18s)
https://xywywec-d9yx.hbmika.cn,test-0085 https://xywywec-d9yx.hbmika.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.11s)
https://xywywza-w1g712.zyaww.cn,test-0087 https://xywywza-w1g712.zyaww.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.36s)
https://xywywn-c333.kghgq.cn,test-0089 https://xywywn-c333.kghgq.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.34s)
https://xywywy-202.hlrtpm.cn,test-0090 https://xywywy-202.hlrtpm.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.78s)
https://xywywsp-1934.ffsqs.cn,test-0092 https://xywywsp-1934.ffsqs.cn,direct,直连可用，未启用代理探测,low,,True,,,,direct-http=ok(1.23s)
https://www.nymjc.gov.cn.gscky.com,test-0093 https://www.nymjc.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.45s:http response failed: HTTPSConnectionPool(host='www.nymjc.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.nymjc.gov.cn.gscky.com', port=443) at 0x2560be85650>, 'Connection to www.nymjc.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.vqn.gov.cn.gscky.com,test-0094 https://www.vqn.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.24s:http response failed: HTTPSConnectionPool(host='www.vqn.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.vqn.gov.cn.gscky.com', port=443) at 0x2560be86bd0>, 'Connection to www.vqn.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://ptwit.gscky.com,test-0095 https://ptwit.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='ptwit.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='ptwit.gscky.com', port=443) at 0x2560be86c10>, 'Connection to ptwit.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://orblr.gov.cn.gscky.com,test-0096 https://orblr.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='orblr.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='orblr.gov.cn.gscky.com', port=443) at 0x2560c2e5690>, 'Connection to orblr.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.layvg.gov.cn.gscky.com,test-0098 https://www.layvg.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.24s:http response failed: HTTPSConnectionPool(host='www.layvg.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.layvg.gov.cn.gscky.com', port=443) at 0x2560c2d9810>, 'Connection to www.layvg.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.mnemv.gov.cn.gscky.com,test-0099 https://www.mnemv.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.29s:http response failed: HTTPSConnectionPool(host='www.mnemv.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.mnemv.gov.cn.gscky.com', port=443) at 0x2560c2d8fd0>, 'Connection to www.mnemv.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://cn.gscky.com,test-0100 https://cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.26s:http response failed: HTTPSConnectionPool(host='cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='cn.gscky.com', port=443) at 0x2560c50a050>, 'Connection to cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://mnemv.gov.cn.gscky.com,test-0102 https://mnemv.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='mnemv.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='mnemv.gov.cn.gscky.com', port=443) at 0x2560cc2be90>, 'Connection to mnemv.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.orblr.gov.cn.gscky.com,test-0104 https://www.orblr.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='www.orblr.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.orblr.gov.cn.gscky.com', port=443) at 0x2560c60c750>, 'Connection to www.orblr.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://layvg.gov.cn.gscky.com,test-0105 https://layvg.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='layvg.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='layvg.gov.cn.gscky.com', port=443) at 0x2560be85510>, 'Connection to layvg.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://jfnib.gscky.com,test-0107 https://jfnib.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='jfnib.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='jfnib.gscky.com', port=443) at 0x2560bcc27d0>, 'Connection to jfnib.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://lijxl.gscky.com,test-0108 https://lijxl.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='lijxl.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='lijxl.gscky.com', port=443) at 0x2560c265410>, 'Connection to lijxl.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://vqn.gov.cn.gscky.com,test-0109 https://vqn.gov.cn.gscky.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='vqn.gov.cn.gscky.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='vqn.gov.cn.gscky.com', port=443) at 0x2560c30b4d0>, 'Connection to vqn.gov.cn.gscky.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www_zze_com.kolunto.com.cn,test-0110 https://www_zze_com.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.24s:http response failed: HTTPSConnectionPool(host='www_zze_com.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www_zze_com.kolunto.com.cn', port=443) at 0x2560c6b2210>, 'Connection to www_zze_com.kolunto.com.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.ceubh.gov.cn.kolunto.com.cn,test-0112 https://www.ceubh.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='www.ceubh.gov.cn.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.ceubh.gov.cn.kolunto.com.cn', port=443) at 0x2560c6b2f50>, 'Connection to www.ceubh.gov.cn.kolunto.com.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.dbp.gov.cn.yuyi55.com,test-0113 https://www.dbp.gov.cn.yuyi55.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='www.dbp.gov.cn.yuyi55.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.dbp.gov.cn.yuyi55.com', port=443) at 0x2560c2d9550>, 'Connection to www.dbp.gov.cn.yuyi55.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.vynek.gov.cn.kaibai08.com,test-0114 https://www.vynek.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='www.vynek.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.vynek.gov.cn.kaibai08.com', port=443) at 0x2560c5d17d0>, 'Connection to www.vynek.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.rptpx.gov.cn.kaibai08.com,test-0115 https://www.rptpx.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.24s:http response failed: HTTPSConnectionPool(host='www.rptpx.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.rptpx.gov.cn.kaibai08.com', port=443) at 0x2560c3d9150>, 'Connection to www.rptpx.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://acxae.gov.cn.kaibai08.com,test-0116 https://acxae.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.05s:http response failed: HTTPSConnectionPool(host='acxae.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='acxae.gov.cn.kaibai08.com', port=443) at 0x2560cc28e50>, 'Connection to acxae.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://rptpx.gov.cn.kaibai08.com,test-0117 https://rptpx.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='rptpx.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='rptpx.gov.cn.kaibai08.com', port=443) at 0x2560c600ad0>, 'Connection to rptpx.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://awria.gov.cn.kaibai08.com,test-0118 https://awria.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='awria.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='awria.gov.cn.kaibai08.com', port=443) at 0x2560c5d20d0>, 'Connection to awria.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www_dkl_com.kaibai08.com,test-0119 https://www_dkl_com.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='www_dkl_com.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www_dkl_com.kaibai08.com', port=443) at 0x2560c3da750>, 'Connection to www_dkl_com.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www_gny_com.kaibai08.com,test-0120 https://www_gny_com.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='www_gny_com.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www_gny_com.kaibai08.com', port=443) at 0x2560c5d1710>, 'Connection to www_gny_com.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://kwuby.gov.cn.kaibai08.com,test-0121 https://kwuby.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='kwuby.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='kwuby.gov.cn.kaibai08.com', port=443) at 0x2560c3dab10>, 'Connection to kwuby.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://atkoz.gov.cn.kaibai08.com,test-0122 https://atkoz.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.21s:http response failed: HTTPSConnectionPool(host='atkoz.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='atkoz.gov.cn.kaibai08.com', port=443) at 0x2560c3dae10>, 'Connection to atkoz.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://rsh.kaibai08.com,test-0123 https://rsh.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='rsh.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='rsh.kaibai08.com', port=443) at 0x2560c603a50>, 'Connection to rsh.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.snkga.gov.cn.kaibai08.com,test-0124 https://www.snkga.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www.snkga.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.snkga.gov.cn.kaibai08.com', port=443) at 0x2560c3d9a50>, 'Connection to www.snkga.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qfwto.kaibai08.com,test-0125 https://qfwto.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.20s:http response failed: HTTPSConnectionPool(host='qfwto.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qfwto.kaibai08.com', port=443) at 0x2560c6035d0>, 'Connection to qfwto.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
