url,description,selected_route,selected_reason,risk_level,risk_tag,direct_ok,http_proxy_ok,socks5_ok,http_attempts,details
https://www_zze_com.kolunto.com.cn,test-0110 https://www_zze_com.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www_zze_com.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www_zze_com.kolunto.com.cn', port=443) at 0x1e0bb5eab50>, 'Connection to www_zze_com.kolunto.com.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.ceubh.gov.cn.kolunto.com.cn,test-0112 https://www.ceubh.gov.cn.kolunto.com.cn,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.27s:http response failed: HTTPSConnectionPool(host='www.ceubh.gov.cn.kolunto.com.cn', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.ceubh.gov.cn.kolunto.com.cn', port=443) at 0x1e0bb5ebcd0>, 'Connection to www.ceubh.gov.cn.kolunto.com.cn timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.dbp.gov.cn.yuyi55.com,test-0113 https://www.dbp.gov.cn.yuyi55.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www.dbp.gov.cn.yuyi55.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.dbp.gov.cn.yuyi55.com', port=443) at 0x1e0bbb96490>, 'Connection to www.dbp.gov.cn.yuyi55.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.vynek.gov.cn.kaibai08.com,test-0114 https://www.vynek.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.12s:http response failed: HTTPSConnectionPool(host='www.vynek.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.vynek.gov.cn.kaibai08.com', port=443) at 0x1e0bb998190>, 'Connection to www.vynek.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.rptpx.gov.cn.kaibai08.com,test-0115 https://www.rptpx.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.19s:http response failed: HTTPSConnectionPool(host='www.rptpx.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.rptpx.gov.cn.kaibai08.com', port=443) at 0x1e0bb6f7850>, 'Connection to www.rptpx.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://acxae.gov.cn.kaibai08.com,test-0116 https://acxae.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='acxae.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='acxae.gov.cn.kaibai08.com', port=443) at 0x1e0bb99aad0>, 'Connection to acxae.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://rptpx.gov.cn.kaibai08.com,test-0117 https://rptpx.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='rptpx.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='rptpx.gov.cn.kaibai08.com', port=443) at 0x1e0bb6f7510>, 'Connection to rptpx.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://awria.gov.cn.kaibai08.com,test-0118 https://awria.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='awria.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='awria.gov.cn.kaibai08.com', port=443) at 0x1e0bb7a5b50>, 'Connection to awria.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www_dkl_com.kaibai08.com,test-0119 https://www_dkl_com.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='www_dkl_com.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www_dkl_com.kaibai08.com', port=443) at 0x1e0bb9990d0>, 'Connection to www_dkl_com.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www_gny_com.kaibai08.com,test-0120 https://www_gny_com.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www_gny_com.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www_gny_com.kaibai08.com', port=443) at 0x1e0bbab71d0>, 'Connection to www_gny_com.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://kwuby.gov.cn.kaibai08.com,test-0121 https://kwuby.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.46s:http response failed: HTTPSConnectionPool(host='kwuby.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='kwuby.gov.cn.kaibai08.com', port=443) at 0x1e0bb4ea290>, 'Connection to kwuby.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://atkoz.gov.cn.kaibai08.com,test-0122 https://atkoz.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='atkoz.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='atkoz.gov.cn.kaibai08.com', port=443) at 0x1e0bbab4710>, 'Connection to atkoz.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://rsh.kaibai08.com,test-0123 https://rsh.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.27s:http response failed: HTTPSConnectionPool(host='rsh.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='rsh.kaibai08.com', port=443) at 0x1e0bb4ea7d0>, 'Connection to rsh.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.snkga.gov.cn.kaibai08.com,test-0124 https://www.snkga.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.snkga.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.snkga.gov.cn.kaibai08.com', port=443) at 0x1e0bbab4e10>, 'Connection to www.snkga.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://qfwto.kaibai08.com,test-0125 https://qfwto.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.25s:http response failed: HTTPSConnectionPool(host='qfwto.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='qfwto.kaibai08.com', port=443) at 0x1e0bb4e8790>, 'Connection to qfwto.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://lmedu.gov.cn.kaibai08.com,test-0126 https://lmedu.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='lmedu.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='lmedu.gov.cn.kaibai08.com', port=443) at 0x1e0bb7db490>, 'Connection to lmedu.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://ofz.kaibai08.com,test-0127 https://ofz.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='ofz.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='ofz.kaibai08.com', port=443) at 0x1e0bb4e9910>, 'Connection to ofz.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://ybp.kaibai08.com,test-0128 https://ybp.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.24s:http response failed: HTTPSConnectionPool(host='ybp.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='ybp.kaibai08.com', port=443) at 0x1e0bb7dbdd0>, 'Connection to ybp.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://pzkql.gov.cn.kaibai08.com,test-0129 https://pzkql.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.48s:http response failed: HTTPSConnectionPool(host='pzkql.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='pzkql.gov.cn.kaibai08.com', port=443) at 0x1e0bbab7f90>, 'Connection to pzkql.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://epqpj.gov.cn.kaibai08.com,test-0130 https://epqpj.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.27s:http response failed: HTTPSConnectionPool(host='epqpj.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='epqpj.gov.cn.kaibai08.com', port=443) at 0x1e0bb4ea350>, 'Connection to epqpj.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://chncb.gov.cn.kaibai08.com,test-0131 https://chncb.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='chncb.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='chncb.gov.cn.kaibai08.com', port=443) at 0x1e0bb7d8490>, 'Connection to chncb.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://ujsuw.gov.cn.kaibai08.com,test-0132 https://ujsuw.gov.cn.kaibai08.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.46s:http response failed: HTTPSConnectionPool(host='ujsuw.gov.cn.kaibai08.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='ujsuw.gov.cn.kaibai08.com', port=443) at 0x1e0bb99ba10>, 'Connection to ujsuw.gov.cn.kaibai08.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://ythmn.cjpwj.com,test-0133 https://ythmn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='ythmn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='ythmn.cjpwj.com', port=443) at 0x1e0bb5ea490>, 'Connection to ythmn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://duohk.cjpwj.com,test-0134 https://duohk.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='duohk.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='duohk.cjpwj.com', port=443) at 0x1e0bb9989d0>, 'Connection to duohk.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.lvtvl.gov.cn.cjpwj.com,test-0135 https://www.lvtvl.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='www.lvtvl.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.lvtvl.gov.cn.cjpwj.com', port=443) at 0x1e0bb99be10>, 'Connection to www.lvtvl.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://utfyh.gov.cn.cjpwj.com,test-0136 https://utfyh.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.26s:http response failed: HTTPSConnectionPool(host='utfyh.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='utfyh.gov.cn.cjpwj.com', port=443) at 0x1e0bb9b2450>, 'Connection to utfyh.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://grsal.cjpwj.com,test-0137 https://grsal.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='grsal.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='grsal.cjpwj.com', port=443) at 0x1e0bb25f090>, 'Connection to grsal.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://xtneo.gov.cn.cjpwj.com,test-0138 https://xtneo.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='xtneo.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='xtneo.gov.cn.cjpwj.com', port=443) at 0x1e0bb25f910>, 'Connection to xtneo.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://tcubt.gov.cn.cjpwj.com,test-0139 https://tcubt.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.03s:http response failed: HTTPSConnectionPool(host='tcubt.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='tcubt.gov.cn.cjpwj.com', port=443) at 0x1e0bb5eb450>, 'Connection to tcubt.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://fxazq.cjpwj.com,test-0140 https://fxazq.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.23s:http response failed: HTTPSConnectionPool(host='fxazq.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='fxazq.cjpwj.com', port=443) at 0x1e0bb25f910>, 'Connection to fxazq.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.tcubt.gov.cn.cjpwj.com,test-0141 https://www.tcubt.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='www.tcubt.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.tcubt.gov.cn.cjpwj.com', port=443) at 0x1e0bb5ebbd0>, 'Connection to www.tcubt.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.hkwkb.gov.cn.cjpwj.com,test-0142 https://www.hkwkb.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.22s:http response failed: HTTPSConnectionPool(host='www.hkwkb.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.hkwkb.gov.cn.cjpwj.com', port=443) at 0x1e0bb6f6d50>, 'Connection to www.hkwkb.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://www.oayuu.gov.cn.cjpwj.com,test-0143 https://www.oayuu.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.02s:http response failed: HTTPSConnectionPool(host='www.oayuu.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='www.oayuu.gov.cn.cjpwj.com', port=443) at 0x1e0bb4e9350>, 'Connection to www.oayuu.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
https://oayuu.gov.cn.cjpwj.com,test-0144 https://oayuu.gov.cn.cjpwj.com,direct,预检结果不完整，保守回退直连,low,,False,,,,"direct-http=fail(6.04s:http response failed: HTTPSConnectionPool(host='oayuu.gov.cn.cjpwj.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<HTTPSConnection(host='oayuu.gov.cn.cjpwj.com', port=443) at 0x1e0bb25d190>, 'Connection to oayuu.gov.cn.cjpwj.com timed out. (connect timeout=3.0)'))) | httpx-fallback=fail:httpx executable is not ProjectDiscovery httpx"
